filepath,sentence
audio_data_aug/test/wavs/noise-B01___26_Matthew_____ISLICEN1DA_15.wav,sannlega segi ég ykkur hvar um heim sem fagnaðarerindi þetta verður flutt
audio_data_aug/test/wavs/noise-B03___13_Luke________ISLICEN1DA_69.wav,þar verður grátur og gnístran tanna er þér sjáið abraham ísak og jakob og alla spámennina í guðs ríki
audio_data_aug/test/wavs/noise-B06___12_Romans______ISLICEN1DA_37.wav,en ef óvin þinn hungrar þá gef honum að eta ef hann
audio_data_aug/test/wavs/noise-B04___18_John________ISLICEN1DA_23.wav,að jesú frá nasaret
audio_data_aug/test/wavs/noise-B07___09_1CorinthiansISLICEN1DA_08.wav,hef ég ekki rétt til að eta og drekka
audio_data_aug/test/wavs/noise-B01___05_Matthew_____ISLICEN1DA_69.wav,það sem umfram er kemur frá hinum vonda
audio_data_aug/test/wavs/noise-B03___09_Luke________ISLICEN1DA_47.wav,og jesús sagði við þá
audio_data_aug/test/wavs/noise-B13___01_1Thess______ISLICEN1DA_08.wav,ég veit að hann hefur útvalið ykkur
audio_data_aug/test/wavs/noise-B01___05_Matthew_____ISLICEN1DA_04.wav,sælir eru fátækir í anda því að þeirra er himnaríki
audio_data_aug/test/wavs/noise-B27___15_Revelation__ISLICEN1DA_15.wav,vitnisburðartjaldbúðinni
audio_data_aug/test/wavs/noise-B01___27_Matthew_____ISLICEN1DA_31.wav,pílatus spurði hvað illt hefur hann þá gert
audio_data_aug/test/wavs/noise-B02___01_Mark________ISLICEN1DA_26.wav,og trúið fagnaðarerindinu
audio_data_aug/test/wavs/noise-B27___17_Revelation__ISLICEN1DA_38.wav,hana öllu og skilja hana eftir nakta
audio_data_aug/test/wavs/noise-B05___21_Acts________ISLICEN1DA_29.wav,fyrir nafn drottins jesú
audio_data_aug/test/wavs/noise-B02___03_Mark________ISLICEN1DA_46.wav,sannlega segi ég ykkur
audio_data_aug/test/wavs/noise-B04___10_John________ISLICEN1DA_97.wav,og ritningin verður ekki felld úr gildi
audio_data_aug/test/wavs/noise-B03___17_Luke________ISLICEN1DA_36.wav,hann féll fram að fótum jesú og þakkaði honum en hann var samverji
audio_data_aug/test/wavs/noise-B04___18_John________ISLICEN1DA_12.wav,þeir svöruðu honum
audio_data_aug/test/wavs/noise-B03___17_Luke________ISLICEN1DA_33.wav,farið og sýnið yður prestunum
audio_data_aug/test/wavs/noise-B05___09_Acts________ISLICEN1DA_24.wav,og hann hefur í sýn séð mann ananías að nafni koma inn
audio_data_aug/test/wavs/noise-B05___27_Acts________ISLICEN1DA_15.wav,beittum þar hjá með naumindum og komumst á stað einn sem kallast góðhafnir
audio_data_aug/test/wavs/noise-B06___04_Romans______ISLICEN1DA_10.wav,eins og líka davíð lýsir þann mann sælan sem guð tilreiknar réttlæti án tillits
audio_data_aug/test/wavs/noise-B09___03_Galatians___ISLICEN1DA_17.wav,en bölvun hvílir yfir öllum þeim sem reyna að hlýða guði með því að fara eftir lögmálinu
audio_data_aug/test/wavs/noise-B19___13_Hebrews_____ISLICEN1DA_05.wav,minnist þeirra er illt líða þar eð þið finnið til eins og þeir
audio_data_aug/test/wavs/noise-B05___10_Acts________ISLICEN1DA_25.wav,pétur sagði
audio_data_aug/test/wavs/noise-B06___11_Romans______ISLICEN1DA_65.wav,því vil ég að þið þekkið þennan leyndardóm
audio_data_aug/test/wavs/noise-B03___08_Luke________ISLICEN1DA_27.wav,er féll hjá götunni merkir þá sem heyra orðið
audio_data_aug/test/wavs/noise-B27___02_Revelation__ISLICEN1DA_30.wav,en þó hef ég nokkuð á móti þér
audio_data_aug/test/wavs/noise-B01___03_Matthew_____ISLICEN1DA_03.wav,nú rættist það sem jesaja spámaður segir rödd hrópanda í eyðimörk
audio_data_aug/test/wavs/noise-B19___03_Hebrews_____ISLICEN1DA_21.wav,án afláts villast þeir í hjörtum sínum
audio_data_aug/test/wavs/noise-B04___13_John________ISLICEN1DA_85.wav,er mannssonurinn dýrlegur
audio_data_aug/test/wavs/noise-B01___11_Matthew_____ISLICEN1DA_13.wav,nei prúðbúna menn er að finna í sölum konunga til hvers fóruð þér
audio_data_aug/test/wavs/noise-B27___17_Revelation__ISLICEN1DA_37.wav,og hornin tíu sem þú sást og dýrið munu hata skækjuna og svipta
audio_data_aug/test/wavs/noise-B05___17_Acts________ISLICEN1DA_10.wav,en gyðingar fylltust ofstæki og fengu með sér götuskríl æstu til uppþota
audio_data_aug/test/wavs/noise-B27___05_Revelation__ISLICEN1DA_05.wav,en enginn var sá á himni eða jörðu eða undir jörðunni sem lokið gæti upp
audio_data_aug/test/wavs/noise-B01___18_Matthew_____ISLICEN1DA_38.wav,og öllu sem hann átti til lúkningar skuldinni
audio_data_aug/test/wavs/noise-B05___07_Acts________ISLICEN1DA_19.wav,frelsaði hann úr öllum þrengingum hans og veitti honum visku og lét hann ná hylli faraós
audio_data_aug/test/wavs/noise-B12___04_Colossians__ISLICEN1DA_03.wav,verið stöðug í bæninni vakið og biðjið með þakkargjörð biðjið jafnframt fyrir mér að guð opni mér dyr fyrir orðið
audio_data_aug/test/wavs/noise-B04___12_John________ISLICEN1DA_66.wav,sá sem þjónar mér fylgi mér eftir og hvar sem ég
audio_data_aug/test/wavs/noise-B04___16_John________ISLICEN1DA_32.wav,og kunngjöra yður
audio_data_aug/test/wavs/noise-B27___21_Revelation__ISLICEN1DA_17.wav,ég er alfa og ómega upphafið og endirinn
audio_data_aug/test/wavs/noise-B03___11_Luke________ISLICEN1DA_89.wav,auga þitt er lampi líkamans
audio_data_aug/test/wavs/noise-B03___11_Luke________ISLICEN1DA_47.wav,hvernig fær ríki hans þá staðist − fyrst þér segið að ég reki illu andana út
audio_data_aug/test/wavs/noise-B06___02_Romans______ISLICEN1DA_30.wav,sem ýmist ásaka þá eða afsaka
audio_data_aug/test/wavs/noise-B27___16_Revelation__ISLICEN1DA_39.wav,með víni heiftarreiði sinnar
audio_data_aug/test/wavs/noise-B01___10_Matthew_____ISLICEN1DA_03.wav,þá jakob sebedeusson og jóhannes bróðir hans filippus og bartólómeus
audio_data_aug/test/wavs/noise-B03___19_Luke________ISLICEN1DA_87.wav,og þröngva þér á alla vegu
audio_data_aug/test/wavs/noise-B27___20_Revelation__ISLICEN1DA_13.wav,og þeir lifnuðu og ríktu með kristi um þúsund ár
audio_data_aug/test/wavs/noise-B04___13_John________ISLICEN1DA_21.wav,það
audio_data_aug/test/wavs/noise-B04___03_John________ISLICEN1DA_25.wav,þú ert lærifaðir í ísrael og veist þetta ekki
audio_data_aug/test/wavs/noise-B02___07_Mark________ISLICEN1DA_02.wav,neyttu matar með sem brauðanna neyttu voru fim þúsund karlmenn
audio_data_aug/test/wavs/noise-B08___06_2CorinthiansISLICEN1DA_18.wav,öreigi en á þó allt
audio_data_aug/test/wavs/noise-B05___20_Acts________ISLICEN1DA_54.wav,þótt einhver glatist
audio_data_aug/test/wavs/noise-B03___21_Luke________ISLICEN1DA_62.wav,þessi kynslóð mun ekki líða undir lok uns allt er komið fram
audio_data_aug/test/wavs/noise-B03___04_Luke________ISLICEN1DA_25.wav,djöfullinn hafði gefist upp við að fella hann vék hann frá honum að sinni
audio_data_aug/test/wavs/noise-B07___07_1CorinthiansISLICEN1DA_32.wav,hvort þú munir geta frelsað konu þína
audio_data_aug/test/wavs/noise-B02___05_Mark________ISLICEN1DA_47.wav,við í mannþrönginni og sagði
audio_data_aug/test/wavs/noise-B27___14_Revelation__ISLICEN1DA_53.wav,út af henni svo að tók upp undir beisli hestanna
audio_data_aug/test/wavs/noise-B04___14_John________ISLICEN1DA_85.wav,vér skulum fara héðan fimmtán
audio_data_aug/test/wavs/noise-B05___24_Acts________ISLICEN1DA_10.wav,hann reyndi meira að segja að vanhelga musterið
audio_data_aug/test/wavs/noise-B05___11_Acts________ISLICEN1DA_30.wav,nokkrir þeirra voru frá kýpur og kýrene
audio_data_aug/test/wavs/noise-B13___04_1Thess______ISLICEN1DA_05.wav,og heiðri en ekki í losta eins og heiðingjarnir er ekki þekkja guð
audio_data_aug/test/wavs/noise-B06___13_Romans______ISLICEN1DA_07.wav,því að þau þjóna guði þér til góðs
audio_data_aug/test/wavs/noise-B08___07_2CorinthiansISLICEN1DA_10.wav,en guð sem uppörvar beygða veitti mér kjark þegar títus kom
audio_data_aug/test/wavs/noise-B05___09_Acts________ISLICEN1DA_72.wav,en á þeim dögum tók hún sótt og andaðist
audio_data_aug/test/wavs/noise-B05___01_Acts________ISLICEN1DA_45.wav,enginn skal í honum búa
audio_data_aug/test/wavs/noise-B27___05_Revelation__ISLICEN1DA_38.wav,og verurnar fjórar sögðu amen
audio_data_aug/test/wavs/noise-B01___07_Matthew_____ISLICEN1DA_32.wav,þínu nafni flutt orð guðs rekið út illa anda
audio_data_aug/test/wavs/noise-B08___08_2CorinthiansISLICEN1DA_34.wav,ég hef viljað komast hjá því að nokkur gæti sett út á meðferð mína á hinni miklu gjöf
audio_data_aug/test/wavs/noise-B03___05_Luke________ISLICEN1DA_45.wav,komu þá menn með lama mann í rekkju
audio_data_aug/test/wavs/noise-B17___02_Titus_______ISLICEN1DA_13.wav,frelsara vors í öllum greinum
audio_data_aug/test/wavs/noise-B19___11_Hebrews_____ISLICEN1DA_33.wav,slík niðjamergð sem stjörnur eru á himni og sandkorn á sjávarströnd
audio_data_aug/test/wavs/noise-B05___09_Acts________ISLICEN1DA_87.wav,þetta barst út um alla joppe og margir tóku trú á drottin
audio_data_aug/test/wavs/noise-B12___02_Colossians__ISLICEN1DA_32.wav,sýnum sínum
audio_data_aug/test/wavs/noise-B04___12_John________ISLICEN1DA_38.wav,lærisveinar hans skildu þetta ekki í fyrstu en þegar jesús
audio_data_aug/test/wavs/noise-B27___03_Revelation__ISLICEN1DA_46.wav,legg þú því allt kapp á að bæta ráð þitt
audio_data_aug/test/wavs/noise-B07___07_1CorinthiansISLICEN1DA_22.wav,þá skilji hann ekki við hana
audio_data_aug/test/wavs/noise-B04___07_John________ISLICEN1DA_73.wav,mun kristur gera fleiri tákn þegar hann kemur en þessi maður hefur gert
audio_data_aug/test/wavs/noise-B08___01_2CorinthiansISLICEN1DA_51.wav,hann hefur sett innsigli sitt á okkur og gefið okkur anda sinn sem tryggingu í hjörtum okkar
audio_data_aug/test/wavs/noise-B05___26_Acts________ISLICEN1DA_51.wav,þegar páll var hér kominn í vörn sinni segir festus hárri raustu
audio_data_aug/test/wavs/noise-B03___12_Luke________ISLICEN1DA_15.wav,og þó gleymir guð engum þeirra
audio_data_aug/test/wavs/noise-B02___08_Mark________ISLICEN1DA_77.wav,eigi hugsar þú um það sem guðs er heldur það sem manna er
audio_data_aug/test/wavs/noise-WIKITONGUES_Ljoni_speaking_Icelandic_05.wav,tálkn ef maður er ekki fæddur á íslandi og uppalinn það
audio_data_aug/test/wavs/noise-B01___06_Matthew_____ISLICEN1DA_55.wav,þarfnist alls þessa
audio_data_aug/test/wavs/noise-B04___10_John________ISLICEN1DA_11.wav,heldur flýja frá honum
audio_data_aug/test/wavs/noise-B08___08_2CorinthiansISLICEN1DA_30.wav,hann varð ekki aðeins við áskorun minni heldur var áhugi hans svo mikill að hann ákvað að fara af eigin hvötum
audio_data_aug/test/wavs/noise-B03___18_Luke________ISLICEN1DA_15.wav,hann mun skjótt rétta hlut þeirra
audio_data_aug/test/wavs/noise-B01___27_Matthew_____ISLICEN1DA_53.wav,þá voru krossfestir með honum tveir ræningjar annar til hægri hinn til vinstri
audio_data_aug/test/wavs/noise-B02___15_Mark________ISLICEN1DA_70.wav,þær höfðu fylgt honum og þjónað er hann var í galíleu þar
audio_data_aug/test/wavs/noise-B04___18_John________ISLICEN1DA_24.wav,jesús mælti
audio_data_aug/test/wavs/noise-B06___09_Romans______ISLICEN1DA_34.wav,því er í ritningunni sagt við faraó
audio_data_aug/test/wavs/noise-B04___06_John________ISLICEN1DA_52.wav,jesús svaraði þeim
audio_data_aug/test/wavs/noise-B03___20_Luke________ISLICEN1DA_04.wav,hver hefur gefið þér þetta vald
audio_data_aug/test/wavs/noise-B15___05_1Timothy____ISLICEN1DA_26.wav,þeir sem leggja hart að sér við boðun og fræðslu því að ritningin segir
audio_data_aug/test/wavs/noise-B11___03_Philippians_ISLICEN1DA_24.wav,ekki tel ég sjálfan mig enn hafa höndlað það en eitt geri
audio_data_aug/test/wavs/noise-B27___14_Revelation__ISLICEN1DA_51.wav,og kastaði honum í vínþröngina miklu sem táknar reiði guðs
audio_data_aug/test/wavs/noise-B04___11_John________ISLICEN1DA_82.wav,þegar jesús sá hana gráta
audio_data_aug/test/wavs/noise-B04___20_John________ISLICEN1DA_101.wav,og trúa þó
audio_data_aug/test/wavs/noise-B03___03_Luke________ISLICEN1DA_35.wav,hann sagði við þá
audio_data_aug/test/wavs/noise-B15___03_1Timothy____ISLICEN1DA_03.wav,biskup á að vera óaðfinnanlegur einkvæntur bindindissamur
audio_data_aug/test/wavs/noise-B15___06_1Timothy____ISLICEN1DA_35.wav,sem svo er rangnefnd og nokkrir hafa játast undir og orðið frávillingar
audio_data_aug/test/wavs/noise-B02___14_Mark________ISLICEN1DA_12.wav,gott verk gerði hún mér
audio_data_aug/test/wavs/noise-B16___02_2Timothy____ISLICEN1DA_43.wav,hann á að vera hógvær er hann agar þá sem skipast í móti í von um að guð
audio_data_aug/test/wavs/noise-B05___11_Acts________ISLICEN1DA_18.wav,send þú til joppe og lát sækja símon er kallast pétur
audio_data_aug/test/wavs/noise-B03___06_Luke________ISLICEN1DA_05.wav,og jesús svaraði
audio_data_aug/test/wavs/noise-B10___04_Ephesians___ISLICEN1DA_49.wav,vera fjarlægt ykkur og alla mannvonsku yfirleitt
audio_data_aug/test/wavs/noise-B08___04_2CorinthiansISLICEN1DA_35.wav,ég horfi ekki á hið sýnilega heldur hið ósýnilega
audio_data_aug/test/wavs/noise-B03___04_Luke________ISLICEN1DA_82.wav,um sólsetur komu allir þeir er höfðu á sínum vegum sjúklinga haldna ýmsum sjúkdómum
audio_data_aug/test/wavs/noise-B01___21_Matthew_____ISLICEN1DA_43.wav,hann gekk til hins fyrra og sagði
audio_data_aug/test/wavs/noise-B04___09_John________ISLICEN1DA_33.wav,hann svaraði
audio_data_aug/test/wavs/noise-B15___02_1Timothy____ISLICEN1DA_08.wav,var vitnisburður hans á settum tíma
audio_data_aug/test/wavs/noise-B05___17_Acts________ISLICEN1DA_05.wav,lauk þeim upp fyrir þeim og setti þeim fyrir sjónir að kristur átti að líða og rísa upp frá dauðum
audio_data_aug/test/wavs/noise-B03___02_Luke________ISLICEN1DA_78.wav,barn hví gerðir þú okkur þetta
audio_data_aug/test/wavs/noise-B03___22_Luke________ISLICEN1DA_149.wav,ert þú þá sonur guðs
audio_data_aug/test/wavs/noise-B04___16_John________ISLICEN1DA_73.wav,því sjálfur elskar faðirinn yður þar eð þér hafið elskað mig og trúað
audio_data_aug/test/wavs/noise-B27___01_Revelation__ISLICEN1DA_16.wav,sjá hann kemur í skýjunum og hvert auga mun sjá hann jafnvel þeirra sem stungu hann
audio_data_aug/test/wavs/noise-B04___01_John________ISLICEN1DA_12.wav,kom nú í heiminn
audio_data_aug/test/wavs/noise-B05___24_Acts________ISLICEN1DA_21.wav,geta ekki heldur sannað þér það sem þeir nú kæra mig um
audio_data_aug/test/wavs/noise-B05___27_Acts________ISLICEN1DA_34.wav,því felldu þeir segl og létu reka
audio_data_aug/test/wavs/noise-B03___02_Luke________ISLICEN1DA_32.wav,er hreinsunardagar þeirra voru úti eftir lögmáli móse
audio_data_aug/test/wavs/noise-B01___19_Matthew_____ISLICEN1DA_13.wav,konu þá er ekki vænlegt að kvænast
audio_data_aug/test/wavs/noise-B24___01_2John_______ISLICEN1DA_23.wav,og bjóðið hann ekki velkominn
audio_data_aug/test/wavs/noise-B01___23_Matthew_____ISLICEN1DA_03.wav,sem þeir segja yður en eftir breytni þeirra skuluð þér ekki fara því þeir breyta ekki sem þeir bjóða
audio_data_aug/test/wavs/noise-B03___23_Luke________ISLICEN1DA_102.wav,það var aðfangadagur og hvíldardagurinn fór í hönd
audio_data_aug/test/wavs/noise-B03___13_Luke________ISLICEN1DA_51.wav,og jesús hélt áfram til jerúsalem fór um borgir og þorp og kenndi
audio_data_aug/test/wavs/noise-B15___04_1Timothy____ISLICEN1DA_13.wav,þess vegna leggjum við á okkur erfiði og þreytum stríð
audio_data_aug/test/wavs/noise-B03___13_Luke________ISLICEN1DA_09.wav,haldið þér að þeir hafi verið sekari en allir þeir menn sem í jerúsalem búa nei
audio_data_aug/test/wavs/noise-B10___01_Ephesians___ISLICEN1DA_06.wav,í kærleika
audio_data_aug/test/wavs/noise-B09___04_Galatians___ISLICEN1DA_50.wav,því að börn hinnar yfirgefnu eru fleiri en hinnar sem manninn á
audio_data_aug/test/wavs/noise-B05___28_Acts________ISLICEN1DA_51.wav,svo að þeir sjái ekki með augunum né heyri með eyrunum
audio_data_aug/test/wavs/noise-B01___08_Matthew_____ISLICEN1DA_05.wav,ég vil verð þú hreinn
audio_data_aug/test/wavs/noise-B07___07_1CorinthiansISLICEN1DA_01.wav,en svo að ég minnist á það sem þið hafið ritað þá er það gott fyrir mann að vera ekki við konu kenndur
audio_data_aug/test/wavs/noise-B27___07_Revelation__ISLICEN1DA_05.wav,hann hélt á innsigli lifanda guðs og hrópaði hárri röddu til englanna fjögurra
audio_data_aug/test/wavs/noise-B01___27_Matthew_____ISLICEN1DA_51.wav,og gættu hans
audio_data_aug/test/wavs/noise-B03___20_Luke________ISLICEN1DA_35.wav,steinninn sem smiðirnir höfnuðu er orðinn að hyrningarsteini
audio_data_aug/test/wavs/noise-B06___09_Romans______ISLICEN1DA_32.wav,ég miskunna þeim sem ég vil miskunna og líkna þeim sem ég vil líkna
audio_data_aug/test/wavs/noise-B21___02_1Peter______ISLICEN1DA_07.wav,látið sjálf uppbyggjast sem lifandi steinar í andlegt hús til heilags prestdóms
audio_data_aug/test/wavs/noise-B06___03_Romans______ISLICEN1DA_66.wav,öðru nær ég staðfesti lögmálið
audio_data_aug/test/wavs/noise-B03___07_Luke________ISLICEN1DA_102.wav,sagði hann með sjálfum sér
audio_data_aug/test/wavs/noise-B27___22_Revelation__ISLICEN1DA_12.wav,þessi eru orðin trúu og sönnu
audio_data_aug/test/wavs/noise-B03___13_Luke________ISLICEN1DA_23.wav,annars skaltu höggva það upp
audio_data_aug/test/wavs/noise-B08___04_2CorinthiansISLICEN1DA_29.wav,guði til dýrðar
audio_data_aug/test/wavs/noise-B05___21_Acts________ISLICEN1DA_54.wav,heldur gætir þú lögmálsins sjálfur í breytni þinni
audio_data_aug/test/wavs/noise-B05___10_Acts________ISLICEN1DA_66.wav,þá tók pétur til máls og sagði
audio_data_aug/test/wavs/noise-B07___06_1CorinthiansISLICEN1DA_03.wav,eða vitið þið ekki að heilagir eiga að dæma heiminn
audio_data_aug/test/wavs/noise-B03___18_Luke________ISLICEN1DA_82.wav,hann heyrði að mannfjöldi gekk hjá og spurði hvað um væri að vera
audio_data_aug/test/wavs/noise-B13___03_1Thess______ISLICEN1DA_10.wav,og kærleika
audio_data_aug/test/wavs/noise-B01___21_Matthew_____ISLICEN1DA_63.wav,förum og drepum hann og náum arfi hans og þeir tóku hann
audio_data_aug/test/wavs/noise-B04___13_John________ISLICEN1DA_03.wav,og að hann færi burt úr þessum heimi til föðurins
audio_data_aug/test/wavs/noise-B14___01_2Thess______ISLICEN1DA_03.wav,skylt er okkur bræður og systur og maklegt að þakka guði ætíð fyrir ykkur því að trú ykkar eykst stórum og kærleiki ykkar allra
audio_data_aug/test/wavs/noise-B02___06_Mark________ISLICEN1DA_113.wav,að þeir fengju rétt að snerta fald klæða hans og allir þeir sem snertu hann
audio_data_aug/test/wavs/noise-B23___03_1John_______ISLICEN1DA_19.wav,hver sem syndgar heyrir djöflinum til því að djöfullinn hefur syndgað frá upphafi
audio_data_aug/test/wavs/noise-B19___06_Hebrews_____ISLICEN1DA_14.wav,en beri hún þyrna og þistla er hún ónýt
audio_data_aug/test/wavs/noise-B04___21_John________ISLICEN1DA_78.wav,og sá lærisveininn sem jesús elskaði fylgja á eftir þann hinn sama
audio_data_aug/test/wavs/noise-B04___13_John________ISLICEN1DA_101.wav,jesús svaraði
audio_data_aug/test/wavs/noise-B03___20_Luke________ISLICEN1DA_34.wav,hvað merkir þá ritning þessi
audio_data_aug/test/wavs/noise-B02___15_Mark________ISLICEN1DA_57.wav,guð minn guð minn hví hefur þú yfirgefið mig
audio_data_aug/test/wavs/noise-B04___07_John________ISLICEN1DA_08.wav,þú vinnur slík verk þá opinbera sjálfan þig heiminum
audio_data_aug/test/wavs/noise-B08___04_2CorinthiansISLICEN1DA_22.wav,vegna jesú lifi ég jafnan í hættu á að deyja til þess að jarðneskt líf mitt sýni
audio_data_aug/test/wavs/noise-B15___01_1Timothy____ISLICEN1DA_14.wav,vanheilaga og óhreina föðurmorðingja og móðurmorðingja
audio_data_aug/test/wavs/noise-B05___01_Acts________ISLICEN1DA_08.wav,og þér hafið heyrt mig tala um því að jóhannes skírði með vatni en þér skuluð skírðir verða
audio_data_aug/test/wavs/noise-B01___05_Matthew_____ISLICEN1DA_51.wav,ef hægra auga þitt tælir þig til falls þá
audio_data_aug/test/wavs/noise-B08___01_2CorinthiansISLICEN1DA_53.wav,að ég hef enn þá ekki komið til korintu ekki svo að skilja að ég vilji drottna yfir trú ykkar
audio_data_aug/test/wavs/noise-WIKITONGUES_Ljoni_speaking_Icelandic_18.wav,já íslenska er virkilega flott tungumál en mjög erfitt mjög krefjandi framburðurinn
audio_data_aug/test/wavs/noise-B05___08_Acts________ISLICEN1DA_66.wav,hóf máls á ritningu þessari og boðaði honum fagnaðarerindið um jesú
audio_data_aug/test/wavs/noise-B05___05_Acts________ISLICEN1DA_41.wav,fangelsið fundum við að öllu tryggilega læst og varðmennirnir stóðu fyrir dyrum en er við lukum upp fundum við engan inni
audio_data_aug/test/wavs/noise-B17___01_Titus_______ISLICEN1DA_26.wav,heldur er bæði hugur þeirra flekkaður og samviska
audio_data_aug/test/wavs/noise-B05___09_Acts________ISLICEN1DA_81.wav,síðan sneri hann sér að líkinu og sagði
audio_data_aug/test/wavs/noise-B25___01_3John_______ISLICEN1DA_10.wav,þú gerir vel að greiða för þeirra eins og verðugt er í guðs augum
audio_data_aug/test/wavs/noise-B05___19_Acts________ISLICEN1DA_71.wav,nokkrir í mannþrönginni töldu það vera vegna alexanders því að gyðingar ýttu honum fram
audio_data_aug/test/wavs/noise-B06___04_Romans______ISLICEN1DA_26.wav,heldur vegna þeirrar trúar sem réttlætir
audio_data_aug/test/wavs/noise-B04___06_John________ISLICEN1DA_99.wav,sem steig niður af himni hver sem etur af þessu brauði
audio_data_aug/test/wavs/noise-B03___08_Luke________ISLICEN1DA_32.wav,þeir trúa um stund en falla frá á reynslutíma
audio_data_aug/test/wavs/noise-B04___06_John________ISLICEN1DA_35.wav,þeir vildu þá taka hann í bátinn en í sömu svifum rann báturinn að landi
audio_data_aug/test/wavs/noise-B05___09_Acts________ISLICEN1DA_52.wav,í körfu þá
audio_data_aug/test/wavs/noise-B04___01_John________ISLICEN1DA_23.wav,og vér sáum dýrð hans dýrð sem sonurinn eini á frá föðurnum
audio_data_aug/test/wavs/noise-B06___08_Romans______ISLICEN1DA_34.wav,ég
audio_data_aug/test/wavs/noise-B06___09_Romans______ISLICEN1DA_09.wav,blessaður að eilífu amen
audio_data_aug/test/wavs/noise-B03___08_Luke________ISLICEN1DA_10.wav,þá sagði hann þessa dæmisögu
audio_data_aug/test/wavs/noise-B06___12_Romans______ISLICEN1DA_35.wav,eins og ritað er
audio_data_aug/test/wavs/noise-B10___05_Ephesians___ISLICEN1DA_18.wav,en allt það sem ljósið afhjúpar verður augljóst
audio_data_aug/test/wavs/noise-B03___12_Luke________ISLICEN1DA_78.wav,því að föður yðar hefur þóknast að gefa yður ríkið
