filepath,sentence
audio_data_aug/dev/wavs/noise-B27___11_Revelation__ISLICEN1DA_40.wav,og til að eyða þeim sem jörðina eyða
audio_data_aug/dev/wavs/noise-B04___08_John________ISLICEN1DA_41.wav,því ég veit hvaðan ég kom
audio_data_aug/dev/wavs/noise-B04___01_John________ISLICEN1DA_44.wav,fyrst þú ert hvorki kristur elía né spámaðurinn
audio_data_aug/dev/wavs/noise-B21___03_1Peter______ISLICEN1DA_24.wav,blessunina
audio_data_aug/dev/wavs/noise-B03___18_Luke________ISLICEN1DA_36.wav,en jesús kallaði þau til sín og mælti
audio_data_aug/dev/wavs/noise-B04___07_John________ISLICEN1DA_29.wav,menn urðu undrandi og sögðu
audio_data_aug/dev/wavs/noise-B03___12_Luke________ISLICEN1DA_76.wav,leitið heldur ríkis hans og þá mun þetta veitast yður að auki
audio_data_aug/dev/wavs/noise-B04___07_John________ISLICEN1DA_112.wav,aldrei hefur nokkur maður talað þannig
audio_data_aug/dev/wavs/noise-B06___07_Romans______ISLICEN1DA_50.wav,til góðs
audio_data_aug/dev/wavs/noise-B05___12_Acts________ISLICEN1DA_38.wav,skýrði þeim frá hvernig drottinn hafði leitt hann út úr fangelsinu
audio_data_aug/dev/wavs/noise-B03___10_Luke________ISLICEN1DA_14.wav,neytið þess sem þar er fram borið í mat og drykk
audio_data_aug/dev/wavs/noise-B03___17_Luke________ISLICEN1DA_73.wav,minnist konu lots
audio_data_aug/dev/wavs/noise-B04___11_John________ISLICEN1DA_110.wav,en jesús hóf upp augu sín og mælti
audio_data_aug/dev/wavs/noise-B14___03_2Thess______ISLICEN1DA_27.wav,þannig skrifa ég
audio_data_aug/dev/wavs/noise-B05___22_Acts________ISLICEN1DA_19.wav,hver ert þú drottinn
audio_data_aug/dev/wavs/noise-B05___02_Acts________ISLICEN1DA_34.wav,og ég mun láta undur verða á himnum uppi og tákn á jörðu niðri
audio_data_aug/dev/wavs/noise-B02___12_Mark________ISLICEN1DA_42.wav,en láti eftir sig konu skuli bróðir hans ganga að eiga ekkjuna og vekja honum niðja
audio_data_aug/dev/wavs/noise-B04___11_John________ISLICEN1DA_21.wav,nýlega voru menn þar að því komnir að grýta þig
audio_data_aug/dev/wavs/noise-B08___02_2CorinthiansISLICEN1DA_22.wav,því að ekki er okkur ókunnugt um vélráð hans en
audio_data_aug/dev/wavs/noise-B19___11_Hebrews_____ISLICEN1DA_32.wav,þess vegna kom út af honum einum manni og það mjög ellihrumum
audio_data_aug/dev/wavs/noise-B16___02_2Timothy____ISLICEN1DA_36.wav,flý þú æskunnar girndir en stunda réttlæti trú kærleika
audio_data_aug/dev/wavs/noise-B02___06_Mark________ISLICEN1DA_103.wav,verið hughraustir það er ég
audio_data_aug/dev/wavs/noise-B07___07_1CorinthiansISLICEN1DA_78.wav,geri hann sem hann vill ef ekki verður hjá því komist hann syndgar ekki
