speaker_id,filepath,filename,sentence,gender,age_group,status
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_03.wav,B05___27_Acts________ISLICEN1DA_03.wav,við stigum á skip frá adramýttíum sem átti að sigla til hafna í asíu og létum í haf,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_47.wav,B03___10_Luke________ISLICEN1DA_47.wav,alls ekkert mun gera yður mein,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___10_Matthew_____ISLICEN1DA/B01___10_Matthew_____ISLICEN1DA_09.wav,B01___10_Matthew_____ISLICEN1DA_09.wav,vekið upp dauða hreinsið líkþráa rekið út illa anda,Male,Senior,dev
5,Bible_Split_Corp_audio/B07___11_1CorinthiansISLICEN1DA/B07___11_1CorinthiansISLICEN1DA_63.wav,B07___11_1CorinthiansISLICEN1DA_63.wav,vegna skuluð þið bíða hvert eftir öðru þegar þið komið saman til að matast,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B10___03_Ephesians___ISLICEN1DA/B10___03_Ephesians___ISLICEN1DA_29.wav,B10___03_Ephesians___ISLICEN1DA_29.wav,eða skynjum honum sé dýrð í kirkjunni og í kristi jesú,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___07_Mark________ISLICEN1DA/B02___07_Mark________ISLICEN1DA_43.wav,B02___07_Mark________ISLICEN1DA_43.wav,en dóttir hennar hafði óhreinan anda,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___28_Matthew_____ISLICEN1DA/B01___28_Matthew_____ISLICEN1DA_01.wav,B01___28_Matthew_____ISLICEN1DA_01.wav,að liðnum hvíldardegi þegar lýsti af fyrsta degi vikunnar komu þær maría magdalena og maría hin til að líta á gröfina,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_90.wav,B05___13_Acts________ISLICEN1DA_90.wav,svo að þú sért hjálpræði allt til endimarka jarðar en,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_19.wav,B05___16_Acts________ISLICEN1DA_19.wav,nú lögðum við út frá tróas,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_16.wav,B27___07_Revelation__ISLICEN1DA_16.wav,tólf þúsund af sebúlons ættkvísl tólf þúsund af jósefs ættkvísl,Female,Senior,dev
5,Bible_Split_Corp_audio/B15___02_1Timothy____ISLICEN1DA/B15___02_1Timothy____ISLICEN1DA_05.wav,B15___02_1Timothy____ISLICEN1DA_05.wav,þekkingar á sannleikanum einn er,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_54.wav,B03___16_Luke________ISLICEN1DA_54.wav,einu sinni var maður nokkur ríkur er klæddist purpura og dýru líni og lifði hvern dag í dýrlegum fagnaði,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_74.wav,B06___08_Romans______ISLICEN1DA_74.wav,eða nekt háski eða sverð það,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_16.wav,B08___09_2CorinthiansISLICEN1DA_16.wav,eins og ritað er,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_58.wav,B02___08_Mark________ISLICEN1DA_58.wav,á leiðinni spurði hann lærisveina sína hvern segja menn mig vera,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_82.wav,B03___02_Luke________ISLICEN1DA_82.wav,vissuð þið ekki að mér ber að vera í húsi föður míns en þau skildu ekki það,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_44.wav,B03___24_Luke________ISLICEN1DA_44.wav,skilningslausu menn svo tregir til að trúa því öllu sem spámennirnir hafa sagt fyrir um,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_69.wav,B02___05_Mark________ISLICEN1DA_69.wav,og þá sem með honum voru og gekk þar inn sem barnið var,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_02.wav,B05___28_Acts________ISLICEN1DA_02.wav,eyjarskeggjar sýndu okkur einstaka góðmennsku,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_61.wav,B03___07_Luke________ISLICEN1DA_61.wav,reyr af vindi skekinn,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_62.wav,B02___04_Mark________ISLICEN1DA_62.wav,og jesús sagði,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_44.wav,B01___21_Matthew_____ISLICEN1DA_44.wav,sonur minn far þú og vinn í dag í víngarði mínum hann svaraði,Male,Senior,dev
6,Bible_Split_Corp_audio/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_03.wav,B21___03_1Peter______ISLICEN1DA_03.wav,geti unnist orðalaust við hegðun kvenna sinna,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_39.wav,B05___12_Acts________ISLICEN1DA_39.wav,og bað þau segja jakobi og bræðrunum frá þessu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_86.wav,B05___09_Acts________ISLICEN1DA_86.wav,hina heilögu og ekkjurnar og leiddi hana fram lifandi,Female,Young adult,dev
5,Bible_Split_Corp_audio/B09___02_Galatians___ISLICEN1DA/B09___02_Galatians___ISLICEN1DA_46.wav,B09___02_Galatians___ISLICEN1DA_46.wav,sjálfur lifi ég ekki framar heldur lifir kristur í mér,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_57.wav,B07___14_1CorinthiansISLICEN1DA_57.wav,eftir öðrum og einn útlisti en ef ekki er neinn til að útlista þá þegi sá á safnaðarsamkomunni sem talar tungum,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_135.wav,B04___06_John________ISLICEN1DA_135.wav,sem mundi svíkja hann,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_93.wav,B03___08_Luke________ISLICEN1DA_93.wav,en er hirðarnir sáu hvað orðið var flýðu þeir og sögðu tíðindin í borginni,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_71.wav,B03___12_Luke________ISLICEN1DA_71.wav,hve miklu fremur mun hann þá klæða yður þér trúlitlir,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_55.wav,B03___06_Luke________ISLICEN1DA_55.wav,en ég segi yður er á mig hlýðið,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_51.wav,B02___04_Mark________ISLICEN1DA_51.wav,sagði jesús,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_52.wav,B03___10_Luke________ISLICEN1DA_52.wav,ég vegsama þig faðir drottinn himins og jarðar,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_95.wav,B04___05_John________ISLICEN1DA_95.wav,hvernig getið þér trúað þegar þér þiggið heiður hver af öðrum en leitið ekki þess heiðurs,Female,Senior,dev
5,Bible_Split_Corp_audio/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_13.wav,B09___03_Galatians___ISLICEN1DA_13.wav,ritningin sá það fyrir að guð mundi réttlæta heiðingjana fyrir trú,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_115.wav,B04___07_John________ISLICEN1DA_115.wav,ætli nokkur af höfðingjunum hafi farið að trúa á hann eða þá af faríseum,Female,Senior,dev
7,Bible_Split_Corp_audio/B25___01_3John_______ISLICEN1DA/B25___01_3John_______ISLICEN1DA_12.wav,B25___01_3John_______ISLICEN1DA_12.wav,þess vegna ber okkur að hjálpa þessum mönnum og verða þannig samverkamenn þeirra,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_17.wav,B04___19_John________ISLICEN1DA_17.wav,við höfum lögmál,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_06.wav,B08___01_2CorinthiansISLICEN1DA_06.wav,sem hughreystir mig í sérhverri þrenging minni,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___18_Revelation__ISLICEN1DA/B27___18_Revelation__ISLICEN1DA_12.wav,B27___18_Revelation__ISLICEN1DA_12.wav,fyrir það sem hún hefur gert,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_04.wav,B02___14_Mark________ISLICEN1DA_04.wav,jesús var í betaníu í húsi símonar líkþráa og sat að borði þá,Male,Young adult,dev
5,Bible_Split_Corp_audio/B10___02_Ephesians___ISLICEN1DA/B10___02_Ephesians___ISLICEN1DA_12.wav,B10___02_Ephesians___ISLICEN1DA_12.wav,er,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_32.wav,B04___06_John________ISLICEN1DA_32.wav,þrjátíu skeiðrúm sáu þeir jesú gangandi á vatninu,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_48.wav,B07___12_1CorinthiansISLICEN1DA_48.wav,fyrst hefur hann sett postula í öðru lagi spámenn í þriðja lagi kennara,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_51.wav,B06___08_Romans______ISLICEN1DA_51.wav,eins hjálpar andinn okkur í veikleika okkar,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_40.wav,B05___21_Acts________ISLICEN1DA_40.wav,páll heilsaði þeim og lýsti síðan nákvæmlega öllu sem guð hafði gert meðal heiðingjanna,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_20.wav,B05___22_Acts________ISLICEN1DA_20.wav,og hann sagði við mig ég er jesús frá nasaret sem þú ofsækir,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_09.wav,B01___04_Matthew_____ISLICEN1DA_09.wav,jesús svaraði honum,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_09.wav,B27___13_Revelation__ISLICEN1DA_09.wav,öll jörðin fylgdi dýrinu með undrun og menn tilbáðu drekann,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___04_2CorinthiansISLICEN1DA/B08___04_2CorinthiansISLICEN1DA_07.wav,B08___04_2CorinthiansISLICEN1DA_07.wav,því guð þessarar aldar hefur blindað huga vantrúaðra til þess að þeir sjái ekki ljósið,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_62.wav,B04___07_John________ISLICEN1DA_62.wav,þegar kristur kemur veit enginn hvaðan hann er,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___08_Hebrews_____ISLICEN1DA/B19___08_Hebrews_____ISLICEN1DA_25.wav,B19___08_Hebrews_____ISLICEN1DA_25.wav,mun vera guð þeirra og þeir vera fólk mitt,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_48.wav,B05___27_Acts________ISLICEN1DA_48.wav,okkur mun bera upp á einhverja eyju,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_21.wav,B27___13_Revelation__ISLICEN1DA_21.wav,sá sem ánauð er ætluð fer í ánauð sá sem ætlað er að falla fyrir sverði,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_65.wav,B06___11_Romans______ISLICEN1DA_65.wav,því vil ég að þið þekkið þennan leyndardóm,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B23___05_1John_______ISLICEN1DA/B23___05_1John_______ISLICEN1DA_01.wav,B23___05_1John_______ISLICEN1DA_01.wav,hver sem trúir að jesús sé kristur er barn guðs,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_53.wav,B03___18_Luke________ISLICEN1DA_53.wav,enn er þér eins vant,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_62.wav,B01___12_Matthew_____ISLICEN1DA_62.wav,jesús svaraði þeim vond og ótrú kynslóð heimtar tákn,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___20_Acts________ISLICEN1DA/B05___20_Acts________ISLICEN1DA_20.wav,B05___20_Acts________ISLICEN1DA_20.wav,seig á hann svefnhöfgi er páll ræddi svo lengi og féll hann sofandi ofan af þriðja lofti,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_83.wav,B04___09_John________ISLICEN1DA_83.wav,viljið þið líka verða lærisveinar hans,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_22.wav,B05___24_Acts________ISLICEN1DA_22.wav,hitt skal ég játa þér,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_61.wav,B03___09_Luke________ISLICEN1DA_61.wav,því að hver sem vill bjarga lífi sínu mun týna því,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___05_2CorinthiansISLICEN1DA/B08___05_2CorinthiansISLICEN1DA_16.wav,B08___05_2CorinthiansISLICEN1DA_16.wav,sem hann hefur aðhafst í lifanda lífi hvort sem það er gott eða illt,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_07.wav,B03___20_Luke________ISLICEN1DA_07.wav,þeir ráðguðust hver við annan um þetta og sögðu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_36.wav,B05___23_Acts________ISLICEN1DA_36.wav,páll kallaði til sín einn hundraðshöfðingjann og mælti,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_32.wav,B02___14_Mark________ISLICEN1DA_32.wav,um kvöldið kom hann með þeim tólf þegar þeir sátu að borði og mötuðust sagði jesús,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_33.wav,B04___09_John________ISLICEN1DA_33.wav,hann svaraði,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_04.wav,B08___09_2CorinthiansISLICEN1DA_04.wav,ég sagði að þið væruð tilbúin,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_41.wav,B04___17_John________ISLICEN1DA_41.wav,þitt orð,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___03_Mark________ISLICEN1DA/B02___03_Mark________ISLICEN1DA_30.wav,B02___03_Mark________ISLICEN1DA_30.wav,og andrés filippus og bartólómeus matteus,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_145.wav,B04___11_John________ISLICEN1DA_145.wav,jesús gekk því ekki lengur um á almannafæri í júdeu,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___04_Romans______ISLICEN1DA/B06___04_Romans______ISLICEN1DA_27.wav,B06___04_Romans______ISLICEN1DA_27.wav,ef erfingjar hans eru þeir einir sem lögmálið halda er sú trú gerð að engu,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_70.wav,B06___11_Romans______ISLICEN1DA_70.wav,í ljósi fagnaðarerindisins eru þeir óvinir guðs það varð til þess að þið fenguð að heyra fagnaðarerindið,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_151.wav,B04___08_John________ISLICEN1DA_151.wav,sannlega sannlega segi ég yður,Female,Senior,dev
5,Bible_Split_Corp_audio/B17___01_Titus_______ISLICEN1DA/B17___01_Titus_______ISLICEN1DA_28.wav,B17___01_Titus_______ISLICEN1DA_28.wav,verks,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_102.wav,B03___23_Luke________ISLICEN1DA_102.wav,það var aðfangadagur og hvíldardagurinn fór í hönd,Female,Young adult,dev
5,Bible_Split_Corp_audio/B15___04_1Timothy____ISLICEN1DA/B15___04_1Timothy____ISLICEN1DA_19.wav,B15___04_1Timothy____ISLICEN1DA_19.wav,ver kostgæfinn við að lesa upp úr ritningunni uppörva og kenna þangað til ég kem,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___14_Romans______ISLICEN1DA/B06___14_Romans______ISLICEN1DA_16.wav,B06___14_Romans______ISLICEN1DA_16.wav,sem við þess vegna lifum eða deyjum þá erum við drottins,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_21.wav,B05___23_Acts________ISLICEN1DA_21.wav,deilan harðnaði og hersveitarforinginn fór að óttast að þeir ætluðu að slíta pál í sundur,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_18.wav,B05___13_Acts________ISLICEN1DA_18.wav,þú djöfuls sonur fullur allra véla og flærðar óvinur alls réttlætis,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___02_Hebrews_____ISLICEN1DA/B19___02_Hebrews_____ISLICEN1DA_30.wav,B19___02_Hebrews_____ISLICEN1DA_30.wav,hann vildi leiða mörg börn til dýrðar,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_17.wav,B01___27_Matthew_____ISLICEN1DA_17.wav,þá spurði pílatus hann heyrir þú ekki hve mjög þeir vitna gegn þér,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_85.wav,B02___06_Mark________ISLICEN1DA_85.wav,og tvo fiska,Male,Young adult,dev
6,Bible_Split_Corp_audio/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_60.wav,B19___10_Hebrews_____ISLICEN1DA_60.wav,það var ýmist að þið sjálf smánuð og aðþrengd voruð höfð að augnagamni eða þá hitt að þið tókuð þátt í kjörum þeirra er áttu slíku að sæta,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_30.wav,B06___11_Romans______ISLICEN1DA_30.wav,fjarri fer því,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_22.wav,B02___08_Mark________ISLICEN1DA_22.wav,þangað komu farísear og tóku að þrátta við jesú þeir vildu freista hans,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___06_Acts________ISLICEN1DA/B05___06_Acts________ISLICEN1DA_25.wav,B05___06_Acts________ISLICEN1DA_25.wav,við höfum heyrt hann segja að þessi jesús frá nasaret muni brjóta niður musterið og breyta þeim siðum sem móse hefur sett okkur,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_03.wav,B03___04_Luke________ISLICEN1DA_03.wav,ekki neytti hann neins þá daga og er þeir voru liðnir var hann hungraður,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_46.wav,B04___04_John________ISLICEN1DA_46.wav,trú þú mér kona,Female,Senior,dev
5,Bible_Split_Corp_audio/B14___03_2Thess______ISLICEN1DA/B14___03_2Thess______ISLICEN1DA_17.wav,B14___03_2Thess______ISLICEN1DA_17.wav,þá á hann ekki heldur mat að fá,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_11.wav,B05___09_Acts________ISLICEN1DA_11.wav,þá var svarað,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___20_Acts________ISLICEN1DA/B05___20_Acts________ISLICEN1DA_50.wav,B05___20_Acts________ISLICEN1DA_50.wav,að bera vitni fagnaðarerindinu um guðs náð,Female,Young adult,dev
6,Bible_Split_Corp_audio/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_14.wav,B20___05_James_______ISLICEN1DA_14.wav,og þreyir eftir honum þangað til hann hefur fengið haustregn og vorregn,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_36.wav,B04___16_John________ISLICEN1DA_36.wav,innan skamms munuð þér sjá mig,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_38.wav,B05___02_Acts________ISLICEN1DA_38.wav,en hver sá sem ákallar nafn drottins mun frelsast,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_06.wav,B01___26_Matthew_____ISLICEN1DA_06.wav,en þeir sögðu ekki á hátíðinni annars verður uppþot meðal fólksins,Male,Senior,dev
5,Bible_Split_Corp_audio/B07___08_1CorinthiansISLICEN1DA/B07___08_1CorinthiansISLICEN1DA_14.wav,B07___08_1CorinthiansISLICEN1DA_14.wav,hann,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_59.wav,B27___21_Revelation__ISLICEN1DA_59.wav,enginn sem fremur viðurstyggð eða fer með lygi mun koma þangað inn,Female,Senior,dev
5,Bible_Split_Corp_audio/B17___02_Titus_______ISLICEN1DA/B17___02_Titus_______ISLICEN1DA_01.wav,B17___02_Titus_______ISLICEN1DA_01.wav,en tala þú það sem sæmir hinni heilnæmu kenningu,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___19_Revelation__ISLICEN1DA/B27___19_Revelation__ISLICEN1DA_16.wav,B27___19_Revelation__ISLICEN1DA_16.wav,henni var fengið skínandi og hreint lín til að skrýðast í,Female,Senior,dev
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_25.wav,B21___02_1Peter______ISLICEN1DA_25.wav,hegðið ykkur vel meðal þjóðanna til þess að þeir sem nú hallmæla ykkur sem illgjörðamönnum,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_50.wav,B06___10_Romans______ISLICEN1DA_50.wav,fyrstur segir móse,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_55.wav,B01___24_Matthew_____ISLICEN1DA_55.wav,en þann dag og stund veit enginn hvorki englar á himnum né sonurinn,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_05.wav,B05___01_Acts________ISLICEN1DA_05.wav,hann,Female,Young adult,dev
