speaker_id,filepath,filename,sentence,gender,age_group,status
1,Bible_Split_Corp_audio/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_71.wav,B01___24_Matthew_____ISLICEN1DA_71.wav,tanna,Male,Senior,test
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_30.wav,B07___12_1CorinthiansISLICEN1DA_30.wav,hann væri allur heyrn,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_77.wav,B04___13_John________ISLICEN1DA_77.wav,það sem þú gerir það ger þú skjótt,Female,Senior,test
7,Bible_Split_Corp_audio/B27___01_Revelation__ISLICEN1DA/B27___01_Revelation__ISLICEN1DA_35.wav,B27___01_Revelation__ISLICEN1DA_35.wav,og ásjóna hans skein sem sólin í mætti sínum þegar,Female,Senior,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_49.wav,B04___11_John________ISLICEN1DA_49.wav,þegar marta frétti að jesús væri að koma fór hún á móti honum en maría sat heima,Female,Senior,test
5,Bible_Split_Corp_audio/B10___02_Ephesians___ISLICEN1DA/B10___02_Ephesians___ISLICEN1DA_26.wav,B10___02_Ephesians___ISLICEN1DA_26.wav,hann gerði heiðingja og ísraelsmenn að einum hann reif niður vegginn sem skildi þá að,Male,Middle aged,test
5,Bible_Split_Corp_audio/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_14.wav,B08___11_2CorinthiansISLICEN1DA_14.wav,upphefja ykkur,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_04.wav,B03___09_Luke________ISLICEN1DA_04.wav,takið ekkert til ferðarinnar hvorki staf né mal brauð né silfur,Female,Young adult,test
5,Bible_Split_Corp_audio/B17___01_Titus_______ISLICEN1DA/B17___01_Titus_______ISLICEN1DA_21.wav,B17___01_Titus_______ISLICEN1DA_21.wav,krítarmenn eru síljúgandi óargadýr og letimagar,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_48.wav,B05___26_Acts________ISLICEN1DA_48.wav,mæli ég ekki annað en það sem bæði spámennirnir og móse hafa sagt að verða mundi,Female,Young adult,test
7,Bible_Split_Corp_audio/B27___18_Revelation__ISLICEN1DA/B27___18_Revelation__ISLICEN1DA_34.wav,B27___18_Revelation__ISLICEN1DA_34.wav,sem klæddist dýru líni purpura og skarlati og var prýdd gulli og gimsteinum og perlum,Female,Senior,test
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_62.wav,B03___17_Luke________ISLICEN1DA_62.wav,menn átu og drukku kvæntust og giftust allt til þess dags er nói gekk í örkina,Female,Young adult,test
5,Bible_Split_Corp_audio/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_32.wav,B18___01_Philemon____ISLICEN1DA_32.wav,já bróðir unn mér gagns af þér vegna drottins endurnær hjarta mitt,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_94.wav,B07___15_1CorinthiansISLICEN1DA_94.wav,við,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_63.wav,B04___09_John________ISLICEN1DA_63.wav,hann hefur aldur til,Female,Senior,test
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_97.wav,B03___05_Luke________ISLICEN1DA_97.wav,og enginn sem drukkið hefur gamalt vín vill nýtt því að hann segir,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_56.wav,B04___10_John________ISLICEN1DA_56.wav,urðu til þess að aftur kom upp ágreiningur með mönnum,Female,Senior,test
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_23.wav,B02___10_Mark________ISLICEN1DA_23.wav,þegar jesús var að leggja af stað kom maður hlaupandi féll á kné fyrir honum og spurði hann góði meistari,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_87.wav,B04___11_John________ISLICEN1DA_87.wav,þau sögðu,Female,Senior,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_69.wav,B04___07_John________ISLICEN1DA_69.wav,og hann sendi,Female,Senior,test
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_77.wav,B04___21_John________ISLICEN1DA_77.wav,pétur sneri sér við,Female,Senior,test
7,Bible_Split_Corp_audio/B27___03_Revelation__ISLICEN1DA/B27___03_Revelation__ISLICEN1DA_38.wav,B27___03_Revelation__ISLICEN1DA_38.wav,betur að þú værir annaðhvort kaldur eða heitur en af því að þú ert hálfvolgur og hvorki heitur né kaldur,Female,Senior,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_129.wav,B04___08_John________ISLICEN1DA_129.wav,ekki hef ég sent mig sjálfur,Female,Senior,test
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_56.wav,B03___08_Luke________ISLICEN1DA_56.wav,því,Female,Young adult,test
5,Bible_Split_Corp_audio/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_21.wav,B08___09_2CorinthiansISLICEN1DA_21.wav,guð mun auðga ykkur í öllu svo að þið getið jafnan sýnt örlæti,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_09.wav,B04___19_John________ISLICEN1DA_09.wav,pílatus segir við fólkið,Female,Senior,test
7,Bible_Split_Corp_audio/B27___22_Revelation__ISLICEN1DA/B27___22_Revelation__ISLICEN1DA_47.wav,B27___22_Revelation__ISLICEN1DA_47.wav,kom þú drottinn jesús,Female,Senior,test
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_24.wav,B02___09_Mark________ISLICEN1DA_24.wav,þeir komu til lærisveinanna sáu þeir mannfjölda mikinn kringum þá og fræðimenn að þrátta við þá en um leið og fólkið sá hann,Male,Young adult,test
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_02.wav,B06___10_Romans______ISLICEN1DA_02.wav,það er hjartans ósk mín og bæn til guðs að þeir megi hólpnir verða,Male,Middle aged,test
5,Bible_Split_Corp_audio/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_46.wav,B08___12_2CorinthiansISLICEN1DA_46.wav,ykkur nei ég beini orðum mínum til guðs eins og þeir sem trúa,Male,Middle aged,test
6,Bible_Split_Corp_audio/B19___06_Hebrews_____ISLICEN1DA/B19___06_Hebrews_____ISLICEN1DA_18.wav,B19___06_Hebrews_____ISLICEN1DA_18.wav,guð er ekki ranglátur hann gleymir ekki verki ykkar og kærleikanum sem,Female,Middle aged,test
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_47.wav,B04___05_John________ISLICEN1DA_47.wav,þannig lífgar og sonurinn þá sem hann vill enda dæmir faðirinn engan,Female,Senior,test
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_01.wav,B05___24_Acts________ISLICEN1DA_01.wav,fimm dögum síðar fór ananías æðsti prestur ofan þangað og með honum nokkrir öldungar og tertúllus nokkur málafærslumaður,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_90.wav,B05___07_Acts________ISLICEN1DA_90.wav,hvaða hús munuð þér reisa mér segir drottinn eða hver er hvíldarstaður minn,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_39.wav,B01___23_Matthew_____ISLICEN1DA_39.wav,þannig eruð þér þér sýnist góðir fyrir sjónum manna en eruð að innan fullir hræsni og ranglætis,Male,Senior,test
3,Bible_Split_Corp_audio/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_47.wav,B03___03_Luke________ISLICEN1DA_47.wav,þá bætti heródes einnig því ofan á allt annað að hann varpaði jóhannesi í fangelsi,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_21.wav,B02___04_Mark________ISLICEN1DA_21.wav,að sjáandi sjái þeir og skynji ekki heyrandi heyri þeir,Male,Young adult,test
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_46.wav,B05___28_Acts________ISLICEN1DA_46.wav,með eyrum munuð þér heyra en alls eigi skilja,Female,Young adult,test
5,Bible_Split_Corp_audio/B11___03_Philippians_ISLICEN1DA/B11___03_Philippians_ISLICEN1DA_36.wav,B11___03_Philippians_ISLICEN1DA_36.wav,en föðurland okkar er á himni og frá himni væntum við frelsarans,Male,Middle aged,test
5,Bible_Split_Corp_audio/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_05.wav,B18___01_Philemon____ISLICEN1DA_05.wav,náð sé með yður og friður frá guði föður vorum og drottni jesú kristi,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_37.wav,B01___11_Matthew_____ISLICEN1DA_37.wav,en ég segi yður landi sódómu mun bærilegra á dómsdegi,Male,Senior,test
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_23.wav,B05___24_Acts________ISLICEN1DA_23.wav,að ég þjóna guði feðra vorra samkvæmt veginum sem þeir kalla villu,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___06_Acts________ISLICEN1DA/B05___06_Acts________ISLICEN1DA_01.wav,B05___06_Acts________ISLICEN1DA_01.wav,á þessum dögum er lærisveinum fjölgaði fóru grískumælandi menn að kvarta yfir því,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_34.wav,B03___17_Luke________ISLICEN1DA_34.wav,þeir héldu af stað og nú brá svo við að þeir urðu hreinir,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_29.wav,B03___22_Luke________ISLICEN1DA_29.wav,takið þetta og skiptið með yður,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_85.wav,B07___15_1CorinthiansISLICEN1DA_85.wav,hið andlega kemur ekki fyrst heldur hið jarðneska því næst,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_97.wav,B04___06_John________ISLICEN1DA_97.wav,sá sem etur af því deyr ekki,Female,Senior,test
5,Bible_Split_Corp_audio/B15___01_1Timothy____ISLICEN1DA/B15___01_1Timothy____ISLICEN1DA_10.wav,B15___01_1Timothy____ISLICEN1DA_10.wav,sumir hafa villst frá þessu og hafa snúið sér að innantómu orðagjálfri þeir,Male,Middle aged,test
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_07.wav,B06___03_Romans______ISLICEN1DA_07.wav,fjarri fer því,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_21.wav,B01___26_Matthew_____ISLICEN1DA_21.wav,hvar vilt þú að við búum þér páskamáltíðina,Male,Senior,test
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_48.wav,B03___07_Luke________ISLICEN1DA_48.wav,eða eigum við að vænta annars,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_13.wav,B05___23_Acts________ISLICEN1DA_13.wav,nú vissi páll að sumir þeirra voru saddúkear en aðrir farísear og hann hrópaði upp í ráðinu,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_92.wav,B01___26_Matthew_____ISLICEN1DA_92.wav,en fundu ekkert þótt margir ljúgvottar kæmu,Male,Senior,test
5,Bible_Split_Corp_audio/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_25.wav,B18___01_Philemon____ISLICEN1DA_25.wav,hve miklu fremur þó þér bæði sem maður og kristinn,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_60.wav,B04___12_John________ISLICEN1DA_60.wav,sannlega sannlega segi ég yður,Female,Senior,test
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_88.wav,B03___10_Luke________ISLICEN1DA_88.wav,og hann setti hann á sinn eigin eyk,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_02.wav,B05___17_Acts________ISLICEN1DA_02.wav,þar áttu gyðingar samkundu,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_36.wav,B02___05_Mark________ISLICEN1DA_36.wav,að hún læknist og lifi,Male,Young adult,test
5,Bible_Split_Corp_audio/B16___04_2Timothy____ISLICEN1DA/B16___04_2Timothy____ISLICEN1DA_26.wav,B16___04_2Timothy____ISLICEN1DA_26.wav,alexander koparsmiður gerði mér margt illt,Male,Middle aged,test
5,Bible_Split_Corp_audio/B06___12_Romans______ISLICEN1DA/B06___12_Romans______ISLICEN1DA_28.wav,B06___12_Romans______ISLICEN1DA_28.wav,blessið þá er ofsækja ykkur blessið en bölvið ekki,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___03_Matthew_____ISLICEN1DA/B01___03_Matthew_____ISLICEN1DA_15.wav,B01___03_Matthew_____ISLICEN1DA_15.wav,en sá sem kemur eftir mig er mér máttugri og er ég ekki verður að bera skó hans,Male,Senior,test
6,Bible_Split_Corp_audio/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_11.wav,B19___13_Hebrews_____ISLICEN1DA_11.wav,ég mun ekki sleppa af þér hendinni né yfirgefa þig,Female,Middle aged,test
