speaker_id,filepath,filename,sentence,gender,age_group,status
3,audio_data/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_34.wav,B05___12_Acts________ISLICEN1DA_34.wav,en hún stóð fast á því að svo væri sem hún sagði,Female,Young adult,test
2,audio_data/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_04.wav,B02___13_Mark________ISLICEN1DA_04.wav,jesús svaraði honum sérðu þessar miklu byggingar hér verður ekki steinn yfir steini,Male,Young adult,test
4,audio_data/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_101.wav,B04___20_John________ISLICEN1DA_101.wav,og trúa þó,Female,Senior,test
3,audio_data/B03___15_Luke________ISLICEN1DA/B03___15_Luke________ISLICEN1DA_53.wav,B03___15_Luke________ISLICEN1DA_53.wav,þá,Female,Young adult,test
5,audio_data/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_45.wav,B10___04_Ephesians___ISLICEN1DA_45.wav,sem er gott til uppbyggingar,Male,Middle aged,test
3,audio_data/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_83.wav,B03___20_Luke________ISLICEN1DA_83.wav,davíð segir sjálfur í sálmunum,Female,Young adult,test
3,audio_data/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_20.wav,B05___12_Acts________ISLICEN1DA_20.wav,sig sjá sýn,Female,Young adult,test
6,audio_data/B19___07_Hebrews_____ISLICEN1DA/B19___07_Hebrews_____ISLICEN1DA_07.wav,B19___07_Hebrews_____ISLICEN1DA_07.wav,það er friðarkonungur þess,Female,Middle aged,test
5,audio_data/B07___09_1CorinthiansISLICEN1DA/B07___09_1CorinthiansISLICEN1DA_61.wav,B07___09_1CorinthiansISLICEN1DA_61.wav,ég berst eins og hnefaleikamaður sem engin vindhögg slær,Male,Middle aged,test
4,audio_data/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_67.wav,B04___19_John________ISLICEN1DA_67.wav,jesú,Female,Senior,test
6,audio_data/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_16.wav,B26___01_Jude________ISLICEN1DA_16.wav,minnist englanna sem ekki gættu tignar sinnar heldur yfirgáfu eigin bústað,Female,Middle aged,test
1,audio_data/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_78.wav,B01___26_Matthew_____ISLICEN1DA_78.wav,þá komu hinir lögðu hendur á jesú og tóku hann fastan,Male,Senior,test
5,audio_data/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_04.wav,B14___02_2Thess______ISLICEN1DA_04.wav,um að dagur drottins sé þegar fyrir höndum,Male,Middle aged,test
5,audio_data/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_23.wav,B06___08_Romans______ISLICEN1DA_23.wav,erum við systkin í skuld ekki við eigin hyggju,Male,Middle aged,test
1,audio_data/B01___20_Matthew_____ISLICEN1DA/B01___20_Matthew_____ISLICEN1DA_26.wav,B01___20_Matthew_____ISLICEN1DA_26.wav,þá kom móðir þeirra sebedeussona til jesú með sonum sínum laut honum,Male,Senior,test
6,audio_data/B21___05_1Peter______ISLICEN1DA/B21___05_1Peter______ISLICEN1DA_06.wav,B21___05_1Peter______ISLICEN1DA_06.wav,þið skuluð ekki drottna yfir söfnuðunum heldur vera fyrirmynd hjarðarinnar,Female,Middle aged,test
4,audio_data/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_60.wav,B04___06_John________ISLICEN1DA_60.wav,brauð guðs er sá sem stígur niður af himni og gefur heiminum líf þá,Female,Senior,test
5,audio_data/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_08.wav,B06___01_Romans______ISLICEN1DA_08.wav,nafni hans til dýrðar,Male,Middle aged,test
5,audio_data/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_44.wav,B12___01_Colossians__ISLICEN1DA_44.wav,þeim hvílíkan dýrðarríkdóm heiðnar þjóðir eiga í þessum leyndardómi,Male,Middle aged,test
3,audio_data/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_58.wav,B05___04_Acts________ISLICEN1DA_58.wav,var yfir þeim öllum,Female,Young adult,test
5,audio_data/B09___06_Galatians___ISLICEN1DA/B09___06_Galatians___ISLICEN1DA_06.wav,B09___06_Galatians___ISLICEN1DA_06.wav,sem þykist vera nokkuð en er þó ekkert blekkir sjálfan sig,Male,Middle aged,test
8,audio_data/WIKITONGUES_Ljoni_speaking_Icelandic/WIKITONGUES_Ljoni_speaking_Icelandic_24.wav,WIKITONGUES_Ljoni_speaking_Icelandic_24.wav,ari,Male,Young adult,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_16.wav,B04___08_John________ISLICEN1DA_16.wav,kasti fyrstur steini á hana,Female,Senior,test
8,audio_data/WIKITONGUES_Ljoni_speaking_Icelandic/WIKITONGUES_Ljoni_speaking_Icelandic_25.wav,WIKITONGUES_Ljoni_speaking_Icelandic_25.wav,en það er mjög fínt að geta talað íslensku það er mjög fínt að geta bullað á íslensku íslendingar eru gjarnir til að,Male,Young adult,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_52.wav,B04___04_John________ISLICEN1DA_52.wav,því hjálpræðið kemur frá gyðingum,Female,Senior,test
4,audio_data/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_20.wav,B04___16_John________ISLICEN1DA_20.wav,syndin er,Female,Senior,test
3,audio_data/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_53.wav,B03___22_Luke________ISLICEN1DA_53.wav,símon símon satan krafðist að fá að sælda yður eins og hveiti,Female,Young adult,test
5,audio_data/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_02.wav,B12___01_Colossians__ISLICEN1DA_02.wav,sem eru trúuð og helguð systkin í kristi,Male,Middle aged,test
3,audio_data/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_106.wav,B03___10_Luke________ISLICEN1DA_106.wav,en drottinn svaraði henni,Female,Young adult,test
5,audio_data/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_07.wav,B09___05_Galatians___ISLICEN1DA_07.wav,þið,Male,Middle aged,test
4,audio_data/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_93.wav,B04___05_John________ISLICEN1DA_93.wav,og þér takið ekki við mér,Female,Senior,test
4,audio_data/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_117.wav,B04___06_John________ISLICEN1DA_117.wav,enda dóu þeir,Female,Senior,test
5,audio_data/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_50.wav,B06___02_Romans______ISLICEN1DA_50.wav,sem sést á líkamanum,Male,Middle aged,test
3,audio_data/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_24.wav,B05___09_Acts________ISLICEN1DA_24.wav,og hann hefur í sýn séð mann ananías að nafni koma inn,Female,Young adult,test
5,audio_data/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_31.wav,B06___02_Romans______ISLICEN1DA_31.wav,þetta verður á þeim degi er guð dæmir hið dulda hjá mönnunum samkvæmt fagnaðarerindi mínu,Male,Middle aged,test
3,audio_data/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_105.wav,B03___07_Luke________ISLICEN1DA_105.wav,jesús sagði þá við hann,Female,Young adult,test
3,audio_data/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_08.wav,B05___09_Acts________ISLICEN1DA_08.wav,sál sál hví ofsækir þú mig,Female,Young adult,test
5,audio_data/B16___04_2Timothy____ISLICEN1DA/B16___04_2Timothy____ISLICEN1DA_02.wav,B16___04_2Timothy____ISLICEN1DA_02.wav,fyrir augum,Male,Middle aged,test
3,audio_data/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_25.wav,B03___13_Luke________ISLICEN1DA_25.wav,var þá kona nokkur í átján ár hafði hún verið sjúk,Female,Young adult,test
2,audio_data/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_09.wav,B02___04_Mark________ISLICEN1DA_09.wav,og sumt féll meðal þyrna og þyrnarnir uxu og kæfðu það,Male,Young adult,test
1,audio_data/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_58.wav,B01___27_Matthew_____ISLICEN1DA_58.wav,öðrum bjargaði hann sjálfum sér getur hann ekki bjargað hann er konungur ísraels,Male,Senior,test
3,audio_data/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_30.wav,B03___04_Luke________ISLICEN1DA_30.wav,var honum fengin bók jesaja spámanns,Female,Young adult,test
2,audio_data/B02___16_Mark________ISLICEN1DA/B02___16_Mark________ISLICEN1DA_09.wav,B02___16_Mark________ISLICEN1DA_09.wav,þér leitið að jesú frá nasaret hinum krossfesta,Male,Young adult,test
4,audio_data/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_90.wav,B04___21_John________ISLICEN1DA_90.wav,því barst sá orðrómur út í söfnuðunum,Female,Senior,test
2,audio_data/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_104.wav,B02___14_Mark________ISLICEN1DA_104.wav,hann kemur,Male,Young adult,test
3,audio_data/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_30.wav,B03___03_Luke________ISLICEN1DA_30.wav,meistari,Female,Young adult,test
1,audio_data/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_19.wav,B01___25_Matthew_____ISLICEN1DA_19.wav,eins gerði sá er tvær fékk hann græddi aðrar tvær,Male,Senior,test
5,audio_data/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_41.wav,B06___10_Romans______ISLICEN1DA_41.wav,trúin kemur þannig af því að heyra,Male,Middle aged,test
3,audio_data/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_33.wav,B05___13_Acts________ISLICEN1DA_33.wav,guð ísraelsmanna útvaldi forfeður vora og lét þjóð vora dafna í útlegðinni í egyptalandi,Female,Young adult,test
3,audio_data/B03___15_Luke________ISLICEN1DA/B03___15_Luke________ISLICEN1DA_43.wav,B03___15_Luke________ISLICEN1DA_43.wav,dragið hring á hönd hans og skó á fætur honum,Female,Young adult,test
6,audio_data/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_29.wav,B26___01_Jude________ISLICEN1DA_29.wav,af gróðafíkn gert uppreisn gegn guði eins og kóra og tortímst,Female,Middle aged,test
5,audio_data/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_02.wav,B06___15_Romans______ISLICEN1DA_02.wav,og hugsa ekki aðeins um sjálf okkur,Male,Middle aged,test
4,audio_data/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_89.wav,B04___12_John________ISLICEN1DA_89.wav,hvernig getur þú sagt að mannssonurinn eigi að verða upp hafinn,Female,Senior,test
4,audio_data/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_84.wav,B04___12_John________ISLICEN1DA_84.wav,nú skal höfðingja þessa heims út kastað,Female,Senior,test
1,audio_data/B01___19_Matthew_____ISLICEN1DA/B01___19_Matthew_____ISLICEN1DA_37.wav,B01___19_Matthew_____ISLICEN1DA_37.wav,um megn,Male,Senior,test
3,audio_data/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_18.wav,B05___28_Acts________ISLICEN1DA_18.wav,við tókum höfn í sýrakúsu og dvöldumst þar þrjá daga,Female,Young adult,test
7,audio_data/B27___18_Revelation__ISLICEN1DA/B27___18_Revelation__ISLICEN1DA_24.wav,B27___18_Revelation__ISLICEN1DA_24.wav,á einni stundu kom dómur þinn,Female,Senior,test
2,audio_data/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_40.wav,B02___06_Mark________ISLICEN1DA_40.wav,þess vegna lagði heródías fæð á jóhannes og vildi deyða hann en gat ekki því að heródes hafði beyg af honum,Male,Young adult,test
5,audio_data/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_13.wav,B10___05_Ephesians___ISLICEN1DA_13.wav,eitt sinn voruð þið myrkur en nú eruð þið ljós í drottni,Male,Middle aged,test
3,audio_data/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_17.wav,B03___05_Luke________ISLICEN1DA_17.wav,en felmtur kom á hann og alla þá sem með honum voru vegna fiskaflans er þeir höfðu fengið,Female,Young adult,test
5,audio_data/B17___01_Titus_______ISLICEN1DA/B17___01_Titus_______ISLICEN1DA_17.wav,B17___01_Titus_______ISLICEN1DA_17.wav,bæði að uppörva með hinni heilnæmu kenningu og hrekja þá sem móti mæla,Male,Middle aged,test
3,audio_data/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_03.wav,B03___02_Luke________ISLICEN1DA_03.wav,þá allir til að láta skrásetja sig hver til sinnar borgar,Female,Young adult,test
5,audio_data/B17___03_Titus_______ISLICEN1DA/B17___03_Titus_______ISLICEN1DA_22.wav,B17___03_Titus_______ISLICEN1DA_22.wav,allir sem hjá mér eru senda þér kveðju heilsa þeim sem í trúnni elska mig,Male,Middle aged,test
1,audio_data/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_60.wav,B01___21_Matthew_____ISLICEN1DA_60.wav,aftur sendi hann aðra þjóna fleiri en þá fyrri og eins fóru þeir með,Male,Senior,test
5,audio_data/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_36.wav,B06___03_Romans______ISLICEN1DA_36.wav,guðsótti er enginn til í huga þeirra við,Male,Middle aged,test
3,audio_data/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_97.wav,B03___22_Luke________ISLICEN1DA_97.wav,júdas áður nefndur,Female,Young adult,test
5,audio_data/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_34.wav,B13___02_1Thess______ISLICEN1DA_34.wav,ég bræður og systur sem um stundarsakir hef verið skilinn frá ykkur að líkamanum til en ekki huganum hef þráð ykkur mjög og gert,Male,Middle aged,test
3,audio_data/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_99.wav,B03___08_Luke________ISLICEN1DA_99.wav,sjónarvottar sögðu þeim frá hvernig óði maðurinn hafði orðið heill,Female,Young adult,test
5,audio_data/B12___04_Colossians__ISLICEN1DA/B12___04_Colossians__ISLICEN1DA_06.wav,B12___04_Colossians__ISLICEN1DA_06.wav,biðjið að ég megi birta hann eins og mér ber að tala,Male,Middle aged,test
5,audio_data/B10___01_Ephesians___ISLICEN1DA/B10___01_Ephesians___ISLICEN1DA_14.wav,B10___01_Ephesians___ISLICEN1DA_14.wav,að safna öllu sem til er á himni og jörðu undir eitt höfuð,Male,Middle aged,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_114.wav,B04___08_John________ISLICEN1DA_114.wav,menn svöruðu honum,Female,Senior,test
6,audio_data/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_47.wav,B26___01_Jude________ISLICEN1DA_47.wav,á síðasta tíma munu koma spottarar sem stjórnast af sínum eigin óguðlegu girndum það,Female,Middle aged,test
5,audio_data/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_01.wav,B06___09_Romans______ISLICEN1DA_01.wav,ég tala sannleika í kristi,Male,Middle aged,test
5,audio_data/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_30.wav,B06___05_Romans______ISLICEN1DA_30.wav,einn maður féll og við það dóu allir,Male,Middle aged,test
1,audio_data/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_61.wav,B01___15_Matthew_____ISLICEN1DA_61.wav,síðan tóku þeir saman leifarnar sjö körfur fullar,Male,Senior,test
2,audio_data/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_59.wav,B02___14_Mark________ISLICEN1DA_59.wav,jesús sagði við hann,Male,Young adult,test
5,audio_data/B07___16_1CorinthiansISLICEN1DA/B07___16_1CorinthiansISLICEN1DA_05.wav,B07___16_1CorinthiansISLICEN1DA_05.wav,en þegar ég svo kem mun ég senda þá sem þið teljið til þess fallna með gjöf ykkar til jerúsalem og skrifa með þeim,Male,Middle aged,test
4,audio_data/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_85.wav,B04___21_John________ISLICEN1DA_85.wav,hvað um þennan,Female,Senior,test
5,audio_data/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_19.wav,B14___02_2Thess______ISLICEN1DA_19.wav,þau glatast af því að þau vildu ekki þiggja kærleikann til sannleikans,Male,Middle aged,test
4,audio_data/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_06.wav,B04___01_John________ISLICEN1DA_06.wav,í honum var líf og lífið var ljós mannanna,Female,Senior,test
4,audio_data/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_84.wav,B04___10_John________ISLICEN1DA_84.wav,getur slitið þá úr hendi föðurins,Female,Senior,test
6,audio_data/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_42.wav,B21___04_1Peter______ISLICEN1DA_42.wav,og halda áfram að gera hið góða,Female,Middle aged,test
6,audio_data/B19___05_Hebrews_____ISLICEN1DA/B19___05_Hebrews_____ISLICEN1DA_08.wav,B19___05_Hebrews_____ISLICEN1DA_08.wav,þannig tók kristur sér ekki sjálfur þá vegsemd að verða æðsti prestur,Female,Middle aged,test
6,audio_data/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_49.wav,B26___01_Jude________ISLICEN1DA_49.wav,en þið elskuðu byggið ykkur sjálf upp í helgustu trú ykkar,Female,Middle aged,test
5,audio_data/B08___02_2CorinthiansISLICEN1DA/B08___02_2CorinthiansISLICEN1DA_31.wav,B08___02_2CorinthiansISLICEN1DA_31.wav,ekki er ég eins og hinir mörgu er pranga með guðs orð heldur flyt ég það af hreinum huga frá guði,Male,Middle aged,test
5,audio_data/B07___02_1CorinthiansISLICEN1DA/B07___02_1CorinthiansISLICEN1DA_15.wav,B07___02_1CorinthiansISLICEN1DA_15.wav,en það er eins og ritað er,Male,Middle aged,test
3,audio_data/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_90.wav,B03___13_Luke________ISLICEN1DA_90.wav,er kemur í nafni drottins,Female,Young adult,test
3,audio_data/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_87.wav,B03___07_Luke________ISLICEN1DA_87.wav,nú kom jóhannes skírari,Female,Young adult,test
5,audio_data/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_34.wav,B12___01_Colossians__ISLICEN1DA_34.wav,við sig með dauða krists í jarðneskum líkama,Male,Middle aged,test
4,audio_data/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_74.wav,B04___10_John________ISLICEN1DA_74.wav,mínir sauðir heyra raust mína,Female,Senior,test
5,audio_data/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_06.wav,B12___01_Colossians__ISLICEN1DA_06.wav,í himnunum og þið hafið áður heyrt um í orði sannleikans fagnaðarerindinu,Male,Middle aged,test
1,audio_data/B01___03_Matthew_____ISLICEN1DA/B01___03_Matthew_____ISLICEN1DA_07.wav,B01___03_Matthew_____ISLICEN1DA_07.wav,menn streymdu til hans frá jerúsalem allri júdeu og jórdanbyggð,Male,Senior,test
3,audio_data/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_148.wav,B03___09_Luke________ISLICEN1DA_148.wav,sá mælti,Female,Young adult,test
1,audio_data/B01___19_Matthew_____ISLICEN1DA/B01___19_Matthew_____ISLICEN1DA_32.wav,B01___19_Matthew_____ISLICEN1DA_32.wav,en jesús sagði við lærisveina sína sannlega segi ég ykkur torvelt verður auðmanni inn að ganga í himnaríki,Male,Senior,test
1,audio_data/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_23.wav,B01___17_Matthew_____ISLICEN1DA_23.wav,oft fellur hann á eld og oft í vatn ég fór með hann til lærisveina þinna,Male,Senior,test
5,audio_data/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_22.wav,B06___03_Romans______ISLICEN1DA_22.wav,hvað þá,Male,Middle aged,test
