speaker_id,filepath,filename,sentence,gender,age_group,status
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_36.wav,B04___20_John________ISLICEN1DA_36.wav,og sér jesú standa þar,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_48.wav,B06___06_Romans______ISLICEN1DA_48.wav,til dauða,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___03_1CorinthiansISLICEN1DA/B07___03_1CorinthiansISLICEN1DA_45.wav,B07___03_1CorinthiansISLICEN1DA_45.wav,guðs,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_69.wav,B01___12_Matthew_____ISLICEN1DA_69.wav,og sakfella hana því að hún kom frá endimörkum jarðar að heyra speki salómons,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_81.wav,B04___09_John________ISLICEN1DA_81.wav,og þið hlustuðuð ekki á það,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_80.wav,B19___11_Hebrews_____ISLICEN1DA_80.wav,þeir reikuðu um óbyggðir og fjöll og héldust við í hellum og gjótum,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_104.wav,B04___04_John________ISLICEN1DA_104.wav,var konungsmaður nokkur sem átti sjúkan son þegar hann frétti að jesús væri kominn frá júdeu,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_43.wav,B05___04_Acts________ISLICEN1DA_43.wav,þú sem gerðir himin jörð og haf og allt sem í þeim er,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_06.wav,B01___18_Matthew_____ISLICEN1DA_06.wav,en hverjum þeim sem tælir til falls einn af þessum smælingjum sem á mig trúa,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_99.wav,B04___21_John________ISLICEN1DA_99.wav,en margt er það annað,Female,Senior,dev
5,Bible_Split_Corp_audio/B17___01_Titus_______ISLICEN1DA/B17___01_Titus_______ISLICEN1DA_19.wav,B17___01_Titus_______ISLICEN1DA_19.wav,það eru mennirnir sem eyðileggja heilar fjölskyldur er þeir kenna það sem eigi á að kenna fyrir svívirðilegs gróða sakir,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_21.wav,B01___08_Matthew_____ISLICEN1DA_21.wav,þá sagði jesús við hundraðshöfðingjann far þú verði þér sem þú trúir,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_24.wav,B01___05_Matthew_____ISLICEN1DA_24.wav,og vegsami föður yðar sem er á himnum,Male,Senior,dev
6,Bible_Split_Corp_audio/B19___07_Hebrews_____ISLICEN1DA/B19___07_Hebrews_____ISLICEN1DA_31.wav,B19___07_Hebrews_____ISLICEN1DA_31.wav,þetta er enn miklu bersýnilegra á því að upp er kominn annar prestur líkur melkísedek,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_63.wav,B03___18_Luke________ISLICEN1DA_63.wav,það sem mönnum er um megn,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_34.wav,B05___25_Acts________ISLICEN1DA_34.wav,og átt þess kost að bera fram vörn gegn sakargiftinni,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_42.wav,B05___25_Acts________ISLICEN1DA_42.wav,og spurði pál hvort hann vildi fara til jerúsalem og láta dæma málið þar,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_26.wav,B04___02_John________ISLICEN1DA_26.wav,nú fóru páskar gyðinga í hönd og jesús hélt upp til jerúsalem,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___05_2CorinthiansISLICEN1DA/B08___05_2CorinthiansISLICEN1DA_31.wav,B08___05_2CorinthiansISLICEN1DA_31.wav,ef einhver er í kristi er hann orðinn nýr maður,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_14.wav,B07___04_1CorinthiansISLICEN1DA_14.wav,og hvað hefur þú sem þú hefur ekki þegið,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_41.wav,B08___01_2CorinthiansISLICEN1DA_41.wav,svo sannarlega sem guð er trúr,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_111.wav,B04___08_John________ISLICEN1DA_111.wav,því að orð mitt fær ekki rúm hjá yður,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___10_Matthew_____ISLICEN1DA/B01___10_Matthew_____ISLICEN1DA_22.wav,B01___10_Matthew_____ISLICEN1DA_22.wav,til þess að bera vitni um mig fyrir þeim og heiðingjunum,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_48.wav,B05___17_Acts________ISLICEN1DA_48.wav,guð sem skóp heiminn og allt sem í honum er hann sem er herra himins og jarðar,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_64.wav,B19___09_Hebrews_____ISLICEN1DA_64.wav,og aftur mun hann birtast ekki sem syndafórn heldur til að frelsa,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_47.wav,B01___05_Matthew_____ISLICEN1DA_47.wav,eigi munt þú komast út þaðan fyrr en þú hefur borgað síðasta eyri,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_54.wav,B04___07_John________ISLICEN1DA_54.wav,á hvíldardegi,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_20.wav,B27___07_Revelation__ISLICEN1DA_20.wav,mikill múgur sem enginn gat tölu á komið af öllum þjóðum og kynkvíslum,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_54.wav,B03___17_Luke________ISLICEN1DA_54.wav,sjá hér,Female,Young adult,dev
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_41.wav,B21___04_1Peter______ISLICEN1DA_41.wav,þess vegna skulu þau sem líða í hlýðni við guðs vilja fela sálir sínar á hendur hinum trúa skapara,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___03_Revelation__ISLICEN1DA/B27___03_Revelation__ISLICEN1DA_27.wav,B27___03_Revelation__ISLICEN1DA_27.wav,haltu fast því sem þú hefur til þess að enginn taki kórónu þína,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_98.wav,B04___10_John________ISLICEN1DA_98.wav,ef lögmálið nefnir þá guði sem guðs orð kom til,Female,Senior,dev
6,Bible_Split_Corp_audio/B20___02_James_______ISLICEN1DA/B20___02_James_______ISLICEN1DA_10.wav,B20___02_James_______ISLICEN1DA_10.wav,og erfi ríkið er hann hefur heitið þeim sem elska hann,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_40.wav,B05___08_Acts________ISLICEN1DA_40.wav,er þeir höfðu nú vitnað og boðað orð drottins sneru þeir aftur áleiðis til jerúsalem,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_19.wav,B06___07_Romans______ISLICEN1DA_19.wav,fjarri fer því,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_54.wav,B02___11_Mark________ISLICEN1DA_54.wav,svarið henni og ég,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_14.wav,B05___28_Acts________ISLICEN1DA_14.wav,eftir þetta komu aðrir þeir er sjúkir voru á eynni og voru læknaðir,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_02.wav,B06___15_Romans______ISLICEN1DA_02.wav,og hugsa ekki aðeins um sjálf okkur,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_29.wav,B05___02_Acts________ISLICEN1DA_29.wav,að ég mun úthella anda mínum yfir alla menn,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_14.wav,B05___21_Acts________ISLICEN1DA_14.wav,við komum til ptólemais frá týrus og lukum þar sjóferðinni,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_79.wav,B04___04_John________ISLICEN1DA_79.wav,til eilífs lífs,Female,Senior,dev
7,Bible_Split_Corp_audio/B23___05_1John_______ISLICEN1DA/B23___05_1John_______ISLICEN1DA_24.wav,B23___05_1John_______ISLICEN1DA_24.wav,af því að hann hefur ekki trúað á þann vitnisburð sem guð hefur vitnað um son sinn,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_37.wav,B06___07_Romans______ISLICEN1DA_37.wav,þannig skyldi boðorðið sýna hve skelfileg syndin,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___14_Romans______ISLICEN1DA/B06___14_Romans______ISLICEN1DA_11.wav,B06___14_Romans______ISLICEN1DA_11.wav,sá sem þykist verða að taka tillit til þess hvaða dagur er gerir svo vegna drottins,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_42.wav,B03___20_Luke________ISLICEN1DA_42.wav,þeir áttu að láta hann tala af sér svo að þeir mættu framselja hann í hendur og á vald landstjórans,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___28_Matthew_____ISLICEN1DA/B01___28_Matthew_____ISLICEN1DA_18.wav,B01___28_Matthew_____ISLICEN1DA_18.wav,til þessa dags,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___01_Mark________ISLICEN1DA/B02___01_Mark________ISLICEN1DA_55.wav,B02___01_Mark________ISLICEN1DA_55.wav,en illu öndunum bannaði hann að tala því að þeir vissu hver hann var,Male,Young adult,dev
6,Bible_Split_Corp_audio/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_11.wav,B20___05_James_______ISLICEN1DA_11.wav,hann veitir ykkur ekki viðnám,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_61.wav,B06___11_Romans______ISLICEN1DA_61.wav,og varst gagnstætt eðli náttúrunnar græddur við ræktaðan olíuvið,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_25.wav,B21___04_1Peter______ISLICEN1DA_25.wav,þið elskuðu,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_01.wav,B23___03_1John_______ISLICEN1DA_01.wav,sjáið hvílíkan kærleika faðirinn hefur auðsýnt okkur að við skulum kallast guðs börn,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_76.wav,B05___21_Acts________ISLICEN1DA_76.wav,tók hann og skipaði að binda hann tvennum fjötrum og spurði hver hann væri og hvað hann hefði gert,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_36.wav,B01___21_Matthew_____ISLICEN1DA_36.wav,þeir ráðguðust hver við annan um þetta og sögðu ef við svörum það var guð,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_115.wav,B04___09_John________ISLICEN1DA_115.wav,jesús sagði,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_37.wav,B01___27_Matthew_____ISLICEN1DA_37.wav,þá gaf hann þeim barabbas lausan en lét húðstrýkja jesú,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_58.wav,B05___05_Acts________ISLICEN1DA_58.wav,reis þá upp í ráðinu farísei nokkur gamalíel að nafni kennari í lögmálinu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_87.wav,B03___19_Luke________ISLICEN1DA_87.wav,og þröngva þér á alla vegu,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_48.wav,B06___07_Romans______ISLICEN1DA_48.wav,veit að ekki býr neitt gott í mér það er í spilltu eðli mínu,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___09_Matthew_____ISLICEN1DA/B01___09_Matthew_____ISLICEN1DA_02.wav,B01___09_Matthew_____ISLICEN1DA_02.wav,þegar jesús sá trú þeirra sagði hann við lama manninn vertu hughraustur,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_58.wav,B05___19_Acts________ISLICEN1DA_58.wav,ekki einungis í efesus heldur nær um gervalla asíu,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_113.wav,B04___08_John________ISLICEN1DA_113.wav,hjá föður yðar,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_102.wav,B03___12_Luke________ISLICEN1DA_102.wav,þá mun húsbóndi þess þjóns koma á þeim degi er hann væntir ekki á þeirri stundu er hann veit ekki,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_34.wav,B07___14_1CorinthiansISLICEN1DA_34.wav,ef þú lofar guð með anda hvernig á þá venjulegur maður sem er viðstaddur að geta sagt amen við þakkargjörð þinni,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B23___04_1John_______ISLICEN1DA/B23___04_1John_______ISLICEN1DA_51.wav,B23___04_1John_______ISLICEN1DA_51.wav,við elskum því að guð elskaði okkur að fyrra bragði,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___10_Matthew_____ISLICEN1DA/B01___10_Matthew_____ISLICEN1DA_10.wav,B01___10_Matthew_____ISLICEN1DA_10.wav,gefins hafið þér fengið,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_120.wav,B03___22_Luke________ISLICEN1DA_120.wav,því neitaði hann og sagði,Female,Young adult,dev
5,Bible_Split_Corp_audio/B13___05_1Thess______ISLICEN1DA/B13___05_1Thess______ISLICEN1DA_06.wav,B13___05_1Thess______ISLICEN1DA_06.wav,og þeir munu alls ekki undan komast en þið systkin eruð ekki,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B16___02_2Timothy____ISLICEN1DA/B16___02_2Timothy____ISLICEN1DA_28.wav,B16___02_2Timothy____ISLICEN1DA_28.wav,en guðs styrki grundvöllur stendur merktur þessum innsiglisorðum,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_56.wav,B05___26_Acts________ISLICEN1DA_56.wav,eigi ætla ég að honum hafi dulist neitt af þessu,Female,Young adult,dev
5,Bible_Split_Corp_audio/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_31.wav,B09___05_Galatians___ISLICEN1DA_31.wav,en ef þið bítist og etið hvert annað upp þá gætið þess að þið tortímið ekki hvert öðru,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_07.wav,B03___24_Luke________ISLICEN1DA_07.wav,þær hví leitið þér hins lifanda meðal dauðra,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_12.wav,B05___22_Acts________ISLICEN1DA_12.wav,í böndum til jerúsalem að þeim yrði refsað,Female,Young adult,dev
6,Bible_Split_Corp_audio/B22___01_2Peter______ISLICEN1DA/B22___01_2Peter______ISLICEN1DA_30.wav,B22___01_2Peter______ISLICEN1DA_30.wav,ekki notaði ég uppspunnar skröksögur er ég kunngjörði ykkur mátt,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_23.wav,B04___01_John________ISLICEN1DA_23.wav,og vér sáum dýrð hans dýrð sem sonurinn eini á frá föðurnum,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_74.wav,B03___24_Luke________ISLICEN1DA_74.wav,þá sagði hann við þau,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_19.wav,B02___04_Mark________ISLICEN1DA_19.wav,ykkur er gefinn leyndardómur guðs ríkis aðrir,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_44.wav,B04___04_John________ISLICEN1DA_44.wav,feður okkar hafa tilbeðið guð á þessu fjalli en þið segið að í jerúsalem sé sá staður þar sem tilbiðja skuli,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_26.wav,B04___21_John________ISLICEN1DA_26.wav,sem tvö hundruð álnir og drógu netið með fiskinum,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___15_Revelation__ISLICEN1DA/B27___15_Revelation__ISLICEN1DA_04.wav,B27___15_Revelation__ISLICEN1DA_04.wav,og ég leit sem glerhaf eldi blandið,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_29.wav,B05___05_Acts________ISLICEN1DA_29.wav,er pétur gengi hjá að alltént skugginn af honum félli á einhvern,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_39.wav,B05___12_Acts________ISLICEN1DA_39.wav,og bað þau segja jakobi og bræðrunum frá þessu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_17.wav,B05___10_Acts________ISLICEN1DA_17.wav,kenndi hann þá hungurs og vildi matast,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_101.wav,B03___07_Luke________ISLICEN1DA_101.wav,þegar faríseinn sem hafði boðið honum sá þetta,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_107.wav,B04___04_John________ISLICEN1DA_107.wav,þá sagði jesús við hann,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_16.wav,B05___21_Acts________ISLICEN1DA_16.wav,daginn eftir fórum við þaðan og komum til sesareu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___15_Luke________ISLICEN1DA/B03___15_Luke________ISLICEN1DA_05.wav,B03___15_Luke________ISLICEN1DA_05.wav,skilur hann ekki þá níutíu og níu eftir í óbyggðinni og fer eftir þeim sem týndur er,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___08_1CorinthiansISLICEN1DA/B07___08_1CorinthiansISLICEN1DA_21.wav,B07___08_1CorinthiansISLICEN1DA_21.wav,því sjái einhver þig sem hefur þekkinguna sitja til borðs í goðahofi,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_46.wav,B19___09_Hebrews_____ISLICEN1DA_46.wav,þá tók hann blóð kálfanna og hafranna ásamt vatni og skarlatsrauðri ull,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_60.wav,B03___10_Luke________ISLICEN1DA_60.wav,því að ég segi yður,Female,Young adult,dev
5,Bible_Split_Corp_audio/B15___04_1Timothy____ISLICEN1DA/B15___04_1Timothy____ISLICEN1DA_08.wav,B15___04_1Timothy____ISLICEN1DA_08.wav,með því að brýna þetta fyrir söfnuðinum ert þú góður þjónn krists jesú og styrkist um leið af orði trúarinnar og þeim góða trúarlærdómi sem þú hefur fylgt,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_27.wav,B05___21_Acts________ISLICEN1DA_27.wav,hví grátið þið og hrellið hjarta mitt,Female,Young adult,dev
