./audio_data_aug/dev/wavs/noise-B03___12_Luke________ISLICEN1DA_53.wav|93536|
./audio_data_aug/dev/wavs/noise-B03___01_Luke________ISLICEN1DA_68.wav|169830|
./audio_data_aug/dev/wavs/noise-B02___06_Mark________ISLICEN1DA_103.wav|96182|
./audio_data_aug/dev/wavs/noise-B03___06_Luke________ISLICEN1DA_29.wav|240830|
./audio_data_aug/dev/wavs/noise-B27___08_Revelation__ISLICEN1DA_05.wav|388566|
./audio_data_aug/dev/wavs/noise-B03___17_Luke________ISLICEN1DA_75.wav|128816|
./audio_data_aug/dev/wavs/noise-B05___02_Acts________ISLICEN1DA_27.wav|133668|
./audio_data_aug/dev/wavs/noise-B27___14_Revelation__ISLICEN1DA_30.wav|131022|
./audio_data_aug/dev/wavs/noise-B08___01_2CorinthiansISLICEN1DA_26.wav|166742|
./audio_data_aug/dev/wavs/noise-B07___12_1CorinthiansISLICEN1DA_28.wav|117350|
./audio_data_aug/dev/wavs/noise-B05___22_Acts________ISLICEN1DA_31.wav|113382|
./audio_data_aug/dev/wavs/noise-B04___08_John________ISLICEN1DA_41.wav|111618|
./audio_data_aug/dev/wavs/noise-B20___05_James_______ISLICEN1DA_15.wav|86922|
./audio_data_aug/dev/wavs/noise-B10___02_Ephesians___ISLICEN1DA_26.wav|284048|
./audio_data_aug/dev/wavs/noise-B19___11_Hebrews_____ISLICEN1DA_32.wav|243918|
./audio_data_aug/dev/wavs/noise-B03___06_Luke________ISLICEN1DA_69.wav|119556|
./audio_data_aug/dev/wavs/noise-B13___03_1Thess______ISLICEN1DA_09.wav|304776|
./audio_data_aug/dev/wavs/noise-B18___01_Philemon____ISLICEN1DA_14.wav|197172|
./audio_data_aug/dev/wavs/noise-B05___24_Acts________ISLICEN1DA_09.wav|258470|
./audio_data_aug/dev/wavs/noise-B07___15_1CorinthiansISLICEN1DA_03.wav|303894|
./audio_data_aug/dev/wavs/noise-B06___03_Romans______ISLICEN1DA_35.wav|273024|
./audio_data_aug/dev/wavs/noise-B07___07_1CorinthiansISLICEN1DA_78.wav|247004|
./audio_data_aug/dev/wavs/noise-B16___02_2Timothy____ISLICEN1DA_36.wav|236862|
./audio_data_aug/dev/wavs/noise-B06___07_Romans______ISLICEN1DA_50.wav|44144|
./audio_data_aug/dev/wavs/noise-B04___07_John________ISLICEN1DA_29.wav|78542|
./audio_data_aug/dev/wavs/noise-B03___19_Luke________ISLICEN1DA_71.wav|32238|
./audio_data_aug/dev/wavs/noise-B05___22_Acts________ISLICEN1DA_19.wav|88244|
./audio_data_aug/dev/wavs/noise-B08___11_2CorinthiansISLICEN1DA_58.wav|249210|
./audio_data_aug/dev/wavs/noise-B06___15_Romans______ISLICEN1DA_57.wav|61344|
./audio_data_aug/dev/wavs/noise-B03___12_Luke________ISLICEN1DA_76.wav|216134|
./audio_data_aug/dev/wavs/noise-B06___09_Romans______ISLICEN1DA_33.wav|257588|
./audio_data_aug/dev/wavs/noise-B27___08_Revelation__ISLICEN1DA_32.wav|217898|
./audio_data_aug/dev/wavs/noise-B03___10_Luke________ISLICEN1DA_14.wav|146898|
./audio_data_aug/dev/wavs/noise-B03___17_Luke________ISLICEN1DA_73.wav|67076|
./audio_data_aug/dev/wavs/noise-B02___12_Mark________ISLICEN1DA_42.wav|264204|
./audio_data_aug/dev/wavs/noise-B22___01_2Peter______ISLICEN1DA_37.wav|303894|
./audio_data_aug/dev/wavs/noise-B06___16_Romans______ISLICEN1DA_39.wav|375336|
./audio_data_aug/dev/wavs/noise-B01___26_Matthew_____ISLICEN1DA_22.wav|290222|
./audio_data_aug/dev/wavs/noise-B27___21_Revelation__ISLICEN1DA_52.wav|40176|
./audio_data_aug/dev/wavs/noise-B05___02_Acts________ISLICEN1DA_34.wav|190116|
